338628000,2019-01-01T00:02:27,29.25622,-89.36047,0.0,-191.8,301.0,ODYSSEA BARON,IMO9264635,WDG8780,90,0,70,16,4.9,,B
316001262,2019-01-01T00:02:32,49.37640,-123.27092,0.0,-184.6,191.0,QUEEN OF SURREY,IMO7902221,VG8177,60,0,139,27,5.5,,B
366841550,2019-01-01T00:02:32,36.95322,-76.32895,0.0,5.0,511.0,SURRIE MORAN,IMO9239707,WDA7276,31,0,28,9,4.2,,B
319731000,2019-01-01T00:02:32,26.09856,-80.16602,0.0,-183.4,37.0,NEVER ENOUGH,IMO8999439,ZCFL5,37,5,41,8,2.9,37,A
538004384,2019-01-01T00:02:23,29.60725,-89.86017,0.1,169.1,282.0,FEDERAL SEVERN,IMO9606821,V7WS8,70,1,189,28,10.5,,A
367314640,2019-01-01T00:02:32,42.38798,-71.05799,0.1,-166.3,99.0,ROWAN M MCALLISTER,IMO8023606,WDD9667,31,0,33,10,4.2,52,B
538002845,2019-01-01T00:02:26,30.00935,-93.97425,0.0,171.0,65.0,YASA GOLDEN DARDANEL,IMO9339985,V7ME9,80,5,245,42,15.0,89,A
367612330,2019-01-01T00:02:28,29.14074,-90.21346,0.0,-152.9,340.0,HOS BLACK WATCH,IMO9647710,WDH3922,90,0,95,19,6.4,,B
338358000,2019-01-01T00:02:23,33.73120,-118.27121,0.0,188.5,192.0,MR STEVEN,IMO9744465,WDH8234,90,0,61,10,2.3,,B
367766260,2019-01-01T00:02:29,42.34287,-71.02398,0.2,-95.0,511.0,MISS ILA,IMO5072905,WDJ3260,31,0,25,7,3.1,,B
368044460,2019-01-01T00:02:28,34.96160,-90.27425,9.6,122.3,110.0,COLLINGSWORTH,,WDK3357,57,0,202,17,2.8,57,B
538005430,2019-01-01T00:02:31,33.73284,-118.21909,0.1,72.7,248.0,INLAND SEA,IMO9675731,V7DS9,70,1,179,29,10.5,,A
366941510,2019-01-01T00:02:28,39.80555,-75.40582,0.1,127.9,235.0,MORTON S BOUCHARD IV,IMO9269740,WDB7380,31,0,39,11,5.5,57,B
368040960,2019-01-01T00:02:28,40.73064,-74.01276,0.1,-93.4,96.0,HORNBLOWER SERENITY,,WDK3002,60,0,0,0,2.4,60,B
303583000,2019-01-01T00:02:28,42.64384,-80.06825,10.6,-74.8,338.0,MICHIGAN,IMO8121795,WDF5344,31,0,35,10,5.0,,B
367473180,2019-01-01T00:02:31,39.12318,-76.39738,0.2,-188.5,511.0,ATLANTIC,IMO8759102,WDF6336,90,15,53,21,2.7,33,B
367477690,2019-01-01T00:02:29,34.72009,-76.69472,0.0,-158.2,511.0,FORT MACON,IMO5238779,WDF6773,31,0,26,7,3.1,,B
368445000,2019-01-01T00:02:28,28.37134,-93.11588,13.6,-104.6,307.0,OVERSEAS NIKISKI,IMO9353577,WDBH,80,0,183,32,12.2,80,B
677099500,2019-01-01T00:02:23,25.80106,-80.25154,0.0,-164.9,511.0,FAMILY ISLAND,IMO7637345,5IM795,70,5,60,10,3.5,,A
367309720,2019-01-01T00:02:28,21.29300,-157.85925,0.0,-165.0,511.0,NOHEA,IMO8206882,WDD9311,31,0,28,9,3.8,,B
636018394,2019-01-01T00:02:26,47.57976,-122.34583,0.0,179.6,180.0,SM QINGDAO,IMO9395939,D7RG,71,5,259,32,9.2,71,A
538006033,2019-01-01T00:02:28,49.29127,-123.20177,0.1,37.9,132.0,NAESS ABSOLUTE,IMO9721308,V7JC6,70,1,199,32,13.3,,A
367192070,2019-01-01T00:02:43,29.59751,-90.66540,0.1,186.8,511.0,WARREN THOMAS,IMO1180722,WDD7841,90,0,56,9,3.0,90,B
538004535,2019-01-01T00:02:27,49.29897,-122.94474,0.0,160.0,40.0,STI RUBY,IMO9629940,V7XP4,80,1,183,32,13.0,,A
367354350,2019-01-01T00:02:28,41.15401,-72.24033,0.0,-200.6,312.0,SUSAN ANNE,IMO6402236,WCY5700,60,0,75,16,3.8,,A
367583170,2019-01-01T00:02:30,29.12193,-90.19962,-0.1,-49.6,93.0,CONNOR BORDELON,IMO9670626,WBCC,90,0,78,15,4.6,99,B
566428000,2019-01-01T00:02:28,27.77869,-96.86313,0.1,34.5,69.0,TORM ATLANTIC,IMO9433509,9V3389,80,0,183,32,12.5,89,B
366971370,2019-01-01T00:02:23,47.24120,-85.16390,8.1,-75.6,338.0,EDWIN H GOTT,IMO7606061,WDH7558,70,0,304,32,9.8,70,B
316005618,2019-01-01T00:02:28,49.29768,-123.02919,0.0,38.1,511.0,PACIFIC CHIEF,IMO6712174,CY8257,31,8,24,7,3.5,52,B
367386576,2019-01-01T00:02:29,29.70963,-91.22206,3.2,-82.4,511.0,HERBERT J. PLAISANCE,,WDE6917,31,0,20,9,3.0,31,B
636018572,2019-01-01T00:02:29,33.75030,-118.22526,5.8,108.0,113.0,MSC ELISA,IMO9463059,D5QH7,74,0,366,48,11.0,74,B
367409990,2019-01-01T00:02:28,29.61012,-89.87081,0.0,174.8,289.0,SHINEY V MORAN,IMO8649888,WDE8818,31,0,26,11,3.5,32,B
367352890,2019-01-01T00:02:28,42.33521,-70.95481,7.8,-161.9,511.0,SMITH PREDATOR,IMO9518775,WDE4416,31,0,26,9,3.1,31,B
564956000,2019-01-01T00:02:28,40.64890,-74.11163,0.0,-198.8,250.0,BW HUDSON,IMO9324306,9V2881,80,5,228,32,14.7,89,A
367177840,2019-01-01T00:02:30,39.88638,-75.17676,0.0,-120.7,511.0,BART TURECAMO,IMO7338808,WBR4464,31,0,30,8,4.2,52,B
538004610,2019-01-01T00:02:24,25.72729,-95.38349,0.1,-144.4,325.0,DEEPWATER INVICTUS,IMO9620592,V7XZ7,90,3,238,42,12.0,,B
370612000,2019-01-01T00:02:24,29.26860,-93.64742,13.6,181.0,181.0,K.MUGUNGWHA,IMO9373010,3ETM6,84,0,285,43,11.6,84,B
338359000,2019-01-01T00:02:41,29.10906,-89.74935,9.3,134.6,137.0,FMS COURAGE,IMO9207948,WDH4919,70,0,64,14,4.0,70,B
477961200,2019-01-01T00:02:24,38.04339,-122.13131,0.1,131.6,237.0,ESPERANCE BAY,IMO9580326,VRHM6,70,5,169,27,9.8,70,A
366942880,2019-01-01T00:02:30,29.15828,-89.25126,0.7,-80.6,326.0,NEWPORT,IMO8308616,WRC2930,90,3,80,16,5.1,,B
338866000,2019-01-01T00:02:28,41.45810,-82.16303,0.1,-164.6,117.0,JOSEPH H THOMPSON JR,IMO5175745,WDH8351,31,0,41,11,8.8,,B
367300660,2019-01-01T00:02:28,20.03742,-155.83017,0.0,42.6,511.0,TIGER 7,IMO9097604,WDD8628,31,0,27,10,2.1,,B
319327000,2019-01-01T00:02:24,26.74976,-80.04912,0.0,-160.4,271.0,VENUS,IMO1011836,ZGCS8,37,0,78,11,3.0,,B
305546000,2019-01-01T00:02:28,30.71090,-88.04044,0.0,167.0,349.0,BBC NAPLES,IMO9484223,V2ET5,70,0,132,15,7.8,70,B
366062000,2019-01-01T00:02:29,47.63583,-122.32947,0.0,204.6,128.0,NORTHERN HAWK,IMO8030489,KUCE,30,0,104,15,6.1,7,B
366998170,2019-01-01T00:02:29,41.16923,-72.52479,3.4,-143.9,267.0,PEARL COAST,IMO7806477,WDJ2403,31,0,41,12,5.6,,B
366971980,2019-01-01T00:02:28,47.57449,-122.34342,0.0,-203.3,175.0,MILLENNIUM STAR,IMO9228942,WDA2184,31,0,32,10,4.9,52,B
345070345,2019-01-01T00:02:26,29.64584,-91.10620,0.0,-128.6,123.0,BERJAYA,IMO9666118,XCAI8,90,8,78,21,6.3,,B
354580000,2019-01-01T00:02:29,26.06003,-80.13011,0.0,120.1,511.0,EMERALD EXPRESS,IMO9248332,HO2486,70,0,57,11,2.3,70,B
367507390,2019-01-01T00:02:28,27.84617,-97.22558,0.0,166.9,511.0,SIGNET STARS&STRIPES,IMO9593141,WDF9652,31,0,30,12,4.0,31,B
367356580,2019-01-01T00:02:29,32.32364,-79.14441,10.2,52.3,49.0,OCEAN TOWER,IMO7717676,WDE4689,31,0,35,9,4.3,31,B
538003379,2019-01-01T00:02:28,41.80816,-71.39890,0.0,66.3,252.0,BALTIC HARE,IMO9397236,V7BX9,70,0,175,29,9.6,70,B
367306490,2019-01-01T00:02:29,39.26496,-76.57196,0.0,116.6,511.0,HARRIET MORAN,IMO7713498,WXT3652,31,15,30,8,4.0,,B
368503000,2019-01-01T00:02:30,27.35788,-94.47305,0.5,-93.5,327.0,TERREL TIDE,IMO9418523,WQAU,90,0,81,17,5.0,70,B
367313240,2019-01-01T00:02:29,40.69013,-74.13650,0.0,-73.3,318.0,ATLANTIC ENTERPRISE,IMO7417240,WDI8007,31,0,42,12,6.3,31,B
367642270,2019-01-01T00:02:24,30.43250,-89.08596,0.1,-196.8,511.0,BLAKE,IMO9772694,WDH6853,60,0,23,8,1.3,,B
636014887,2019-01-01T00:02:29,36.93708,-75.30759,11.3,89.3,88.0,SARONIC CHAMPION,IMO9453523,A8XF5,70,0,229,38,14.9,,B
367171270,2019-01-01T00:02:24,29.96204,-92.73655,6.7,94.3,511.0,BAYOU LADY,,WDD6317,31,0,17,8,2.4,31,B
367445000,2019-01-01T00:02:29,30.10871,-90.91158,0.0,0.1,348.0,PATI R MORAN,IMO9398553,WDD9499,31,5,37,11,4.6,57,A
316028782,2019-01-01T00:02:25,54.29257,-130.35622,0.1,-147.6,295.0,SMIT VENTA,IMO9402457,CFN6763,31,0,28,10,3.7,52,B
218565000,2019-01-01T00:02:29,49.30707,-123.19231,0.0,-163.8,112.0,LEVERKUSEN EXPRESS,IMO9613006,DJDS2,70,1,366,48,15.5,,A
316013209,2019-01-01T00:02:27,43.03807,-82.41625,12.6,180.0,181.0,ALGONOVA,IMO9378589,CFN5191,80,0,129,19,7.6,81,B
368508000,2019-01-01T00:02:31,26.12767,-94.89896,0.7,-91.3,321.0,GENIE LAB,IMO9564310,WPAG,90,0,79,18,4.9,70,B
367834000,2019-01-01T00:02:25,39.26905,-76.57094,0.0,0.1,266.0,USNS GORDON,IMO7234430,NAKL,70,0,290,32,11.3,,A
367589350,2019-01-01T00:02:31,27.84636,-97.22519,0.1,133.0,44.0,SIGNET POLARIS,IMO9681778,WDG9593,31,5,32,11,5.9,,A
339300320,2019-01-01T00:02:29,26.03391,-80.02669,12.1,151.0,158.0,PARADERO,IMO9368998,6YRG6,70,0,139,22,7.4,,B
338142000,2019-01-01T00:02:29,48.30355,-122.78170,8.5,-56.7,358.0,ZEPHYR,IMO8992845,WDG9976,90,0,25,7,2.4,,B
298088050,2019-01-01T00:02:27,42.38037,-71.04249,0.0,74.0,511.0,STEPHEN SCOTT,IMO8060585,WCW8842,0,0,0,0,0.0,0,B
564081000,2019-01-01T00:02:29,29.74187,-95.20034,0.1,-187.6,75.0,TORM AMALIE,IMO9466025,9V8552,80,5,183,32,12.6,,A
372104000,2019-01-01T00:02:27,33.75385,-118.26374,0.0,-153.3,43.0,HANNOVER BRIDGE,IMO9302138,3EIC8,70,5,336,45,14.0,71,A
375314000,2019-01-01T00:02:32,26.34359,-80.07253,0.1,-49.6,511.0,KIMON A,IMO8115320,J8B3351,70,,164,22,9.8,,B
316001731,2019-01-01T00:02:42,49.15527,-123.00631,0.1,29.3,63.0,ALISON NICOLE I,IMO7406681,CFC6672,31,0,22,7,2.9,32,B
367076210,2019-01-01T00:02:29,39.89371,-75.20604,0.0,0.1,237.0,WICOMICO,IMO9377444,WDC7747,31,0,29,10,4.0,32,B
367141180,2019-01-01T00:02:25,41.28863,-72.90862,0.1,201.3,125.0,LYMAN,IMO8424616,WDD4170,31,0,31,8,4.7,31,B
354550000,2019-01-01T00:02:32,48.47390,-126.33648,0.2,123.5,51.0,MISATO K,IMO9634438,3FLD9,70,0,189,32,12.7,70,B
237943000,2019-01-01T00:02:32,29.23475,-94.46143,0.0,159.0,55.0,ASTRO SATURN,IMO9235725,SWJI,80,1,247,43,14.3,,A
367415850,2019-01-01T00:02:32,30.42765,-89.05364,0.0,-200.7,511.0,HARVEY CLIPPER,IMO9584853,WDG9367,60,0,54,9,4.3,60,B
316028554,2019-01-01T00:02:28,49.28704,-123.10937,0.1,-91.3,61.0,BURRARD OTTER II,IMO9688180,CFN6722,60,8,34,12,2.0,,B
367415010,2019-01-01T00:02:42,30.09084,-90.90824,3.8,-65.3,511.0,CAJOLE,,WDE9234,52,0,21,8,2.5,52,B
258011000,2019-01-01T00:02:28,37.77024,-122.70811,10.9,-107.2,304.0,STAR LOFOTEN,IMO9593892,LAQL7,70,0,204,32,12.6,,B
367409260,2019-01-01T00:02:33,42.70374,-82.49866,0.0,201.6,27.0,DOROTHY ANN,IMO8955732,WDE8761,31,0,37,13,6.2,,B
356939000,2019-01-01T00:02:29,27.03484,-88.50608,12.6,-73.1,337.0,DUBAI FAITH,IMO9140009,3FQH6,70,0,185,30,11.6,,B
367149390,2019-01-01T00:02:27,40.86178,-73.94760,9.7,17.9,17.0,BROOKLYN,IMO9265718,WDD4810,31,1,25,8,3.5,31,B
367379320,2019-01-01T00:02:41,42.35566,-71.04860,3.3,86.0,277.0,AURORA,IMO8994128,WDE6368,60,0,37,9,1.9,,A
319492000,2019-01-01T00:02:25,26.10228,-80.11974,0.0,45.0,164.0,FELIX,IMO6908709,ZCPG8,37,8,69,11,4.2,,B
366921780,2019-01-01T00:02:28,29.74194,-95.19903,0.0,-146.5,511.0,JUPITER,IMO8835138,WAK3719,31,0,26,10,4.9,52,B
370071000,2019-01-01T00:02:29,28.82525,-89.22731,1.5,55.5,118.0,MA LIAN HAI,IMO9620566,3FMB,70,0,254,43,8.8,70,B
565487000,2019-01-01T00:02:25,29.74183,-95.20427,0.0,178.0,112.0,CHRISTOPH SCHULTE,IMO9368778,9VPY9,80,5,120,19,8.8,81,A
367315470,2019-01-01T00:02:29,34.71945,-76.69497,0.0,-176.7,511.0,MARY M COPPEDGE,IMO7423512,WDD9722,31,0,29,9,4.4,90,B
353408000,2019-01-01T00:02:33,28.87657,-89.31683,0.0,69.9,125.0,MADELEINE,IMO9362190,3EEE2,70,1,224,32,14.1,70,A
319009300,2019-01-01T00:02:28,18.36457,-64.92734,0.2,155.0,89.0,ROCK STAR,IMO9557692,ZCYK3,37,0,49,8,2.3,,B
357460000,2019-01-01T00:02:29,30.27858,-91.17018,7.8,-145.6,265.0,GINGA BOBCAT,IMO9472737,3FFZ8,80,0,159,26,10.1,82,B
366670000,2019-01-01T00:02:37,32.84934,-79.93645,0.0,0.0,57.0,CAPE DOUGLAS,IMO7228089,WMHL,70,5,207,29,10.1,,A
367186070,2019-01-01T00:02:30,29.31203,-94.78591,0.0,-187.3,511.0,CAPT STOKES,IMO8964288,WDJ6330,60,15,40,7,2.1,,B
316002501,2019-01-01T00:02:29,46.04910,-83.95117,13.9,-115.4,294.0,MICHIPICOTEN,IMO5102865,CFG8060,70,0,212,21,8.0,79,B
258927000,2019-01-01T00:02:30,28.69600,-88.94250,1.1,-69.3,240.0,BOW MEKKA,IMO9047752,LAUD4,80,2,183,32,10.7,,B
366749710,2019-01-01T00:02:29,47.62001,-122.51310,0.1,-164.8,293.0,WSF WENATCHEE,IMO9137351,WCY3378,60,0,138,27,5.3,,B
367421370,2019-01-01T00:02:28,29.82727,-89.99977,11.1,-198.7,511.0,MICHAEL S,IMO9404340,WDE9794,31,0,30,11,4.0,,B
538001647,2019-01-01T00:02:28,37.65047,-125.23462,9.2,82.9,77.0,DECISIVE,IMO9242364,V7DI7,90,0,138,21,7.8,90,B
373636000,2019-01-01T00:02:28,29.35036,-89.41301,11.2,125.0,125.0,SIDER COLOMBIA,IMO9656541,3FLP8,70,0,138,21,8.6,,B
538004638,2019-01-01T00:02:38,28.58660,-94.49903,0.1,-98.2,107.0,EAGLE LOUISIANA,IMO9518892,V7YE2,80,3,243,42,14.6,,B
308109000,2019-01-01T00:02:30,29.26767,-93.70175,0.1,-111.7,215.0,EXPLORER SPIRIT,IMO9313486,C6WL3,80,1,240,42,14.9,80,A
241189000,2019-01-01T00:02:25,27.08201,-88.19410,15.2,-82.5,328.0,ASIATIC,IMO9541813,SVBN4,70,0,195,32,13.0,70,B
366966210,2019-01-01T00:02:28,36.83764,-76.29131,0.0,201.8,143.0,MCALLISTER SISTERS,IMO7638480,WAE7159,31,0,36,10,4.1,52,B
338094686,2019-01-01T00:02:42,33.61102,-117.92361,0.0,-71.6,288.0,ALESSA LEIGH,,WDB4997,37,0,28,6,2.5,37,B
366516370,2019-01-01T00:02:28,42.39691,-71.01249,0.0,-169.5,60.0,STEPHEN REINAUER,IMO7046170,WCA3763,31,0,33,9,4.2,80,B
311000114,2019-01-01T00:02:28,45.63283,-122.78897,8.1,29.7,32.0,PETREL ARROW,IMO9607083,C6AP6,70,0,210,36,13.8,,B
368280000,2019-01-01T00:02:25,30.69836,-88.03537,0.0,121.7,511.0,RYLEE PAIGE,,WDI7965,52,0,15,6,2.5,52,B
367627450,2019-01-01T00:02:35,25.78017,-80.18067,0.0,-179.2,511.0,GEORGE T MORAN,IMO9764116,WDH5386,31,0,28,11,3.3,,B
319006700,2019-01-01T00:02:30,26.70347,-80.04581,0.0,-57.1,175.0,MAG III,IMO9560235,ZCYJ9,37,0,43,9,2.8,37,B
366982810,2019-01-01T00:02:25,30.04301,-90.63499,7.7,-102.4,511.0,GREG TURECAMO,IMO7802653,WBN3005,31,0,33,10,4.5,52,B
367135430,2019-01-01T00:02:29,30.06111,-93.32739,5.9,4.9,356.0,ENERGY HERCULES,IMO9397365,WDD3733,31,0,29,10,3.7,52,B
303673000,2019-01-01T00:02:31,47.98218,-122.21986,0.0,-190.9,6.0,MIKE O'LEARY,IMO7417367,WDC3665,31,0,32,9,3.9,,B
311000223,2019-01-01T00:02:30,29.91342,-90.08938,6.2,-162.1,249.0,BLACKCOMB SPIRIT,IMO9417335,C6BC4,80,0,242,42,15.4,80,B
319724000,2019-01-01T00:02:28,26.13937,-80.10909,0.0,-203.0,193.0,VANTAGE,IMO1011288,ZGAZ8,37,0,45,8,1.9,37,B
366904950,2019-01-01T00:02:25,46.48949,-84.59454,8.1,138.8,139.0,LEE A TREGURTHA,IMO5385625,WUR8857,70,0,251,22,8.6,,B
367130000,2019-01-01T00:02:30,21.24188,-157.58297,10.0,48.0,48.0,PACIFIC COLLECTOR,IMO7738474,KVWA,90,0,119,16,5.2,99,B
338243006,2019-01-01T00:02:27,32.24631,-80.74763,0.0,-181.8,511.0,EMMANOU,,WDE8865,90,0,18,8,2.5,90,B
367371850,2019-01-01T00:02:31,39.24333,-76.57067,0.0,-109.8,258.0,SASSAFRAS,IMO9544243,WDE5807,31,15,29,9,3.6,31,B
366982000,2019-01-01T00:02:42,29.93257,-90.13573,0.0,0.0,358.0,WHEELER,IMO7923184,AEQZ,90,5,124,23,9.0,,A
366866930,2019-01-01T00:02:28,48.52219,-122.60822,0.0,16.6,270.0,TUG RESPONSE,IMO9258806,WDA9597,52,0,40,14,6.1,52,B
372945000,2019-01-01T00:02:30,36.31335,-123.07375,11.7,157.0,155.0,ANDROMEDA SPIRIT,IMO9372327,3ELH2,70,0,180,30,9.2,70,B
367523580,2019-01-01T00:02:25,32.84900,-79.93573,0.0,-137.9,511.0,MARK MORAN,IMO9668790,WDG3204,31,0,24,10,3.4,,B
367371810,2019-01-01T00:02:35,29.78699,-80.88663,6.9,-76.3,339.0,MAGOTHY,IMO9544205,WDE5803,31,0,30,10,3.9,31,B
372955000,2019-01-01T00:02:31,33.76198,-118.27605,0.0,91.2,334.0,MOL EXPERIENCE,IMO9333838,3ELI7,70,5,294,32,13.5,70,A
373290000,2019-01-01T00:02:41,28.19767,-88.60833,0.4,105.0,309.0,WEST VELA,IMO9609407,3FNX5,90,3,227,42,12.0,,B
367477980,2019-01-01T00:02:26,36.79908,-76.29577,0.0,-135.9,260.0,OYSTER CREEK,IMO9569451,WDF6802,31,0,29,9,3.6,,B
226325000,2019-01-01T00:02:28,33.73500,-118.16067,0.0,-176.7,233.0,CMA CGM MOZART,IMO9280615,FZQM,70,1,277,40,14.5,,A
311588000,2019-01-01T00:02:32,37.01477,-74.61796,1.0,-53.0,259.0,DOLE ECUADOR,IMO8513479,C6FX6,70,0,178,27,8.7,70,B
367036840,2019-01-01T00:02:30,29.29508,-94.85727,0.0,0.0,511.0,HERCULES,,WDC5161,25,0,33,8,2.4,25,B
366971960,2019-01-01T00:02:41,30.71122,-88.04803,0.0,108.7,511.0,BRIGHT STAR,,WAG6867,31,0,21,8,2.3,31,B
235108666,2019-01-01T00:02:39,26.82344,-94.41210,12.6,-50.2,359.0,BW GEMINI,IMO9703007,2ICX9,80,0,225,36,12.0,,B
367436750,2019-01-01T00:02:30,30.42706,-89.05726,0.0,-174.7,91.0,HARVEY EAGLE,IMO9579901,WSAC,90,0,81,16,4.2,70,B
367480010,2019-01-01T00:02:26,48.11086,-122.75932,0.0,-199.2,330.0,WSF SALISH,IMO9618329,WDF6992,60,0,83,19,3.2,,B
257199000,2019-01-01T00:02:30,24.68747,-79.68138,14.7,56.0,54.0,BOW COMPASS,IMO9412737,LACQ8,80,0,170,26,11.3,82,B
357929000,2019-01-01T00:02:30,29.93482,-89.99357,6.3,-105.2,305.0,CAPE BRITANNIA,IMO9409065,HP7836,70,0,292,44,18.0,70,B
538005588,2019-01-01T00:02:30,26.05888,-79.31594,13.0,15.7,14.0,RIDGEBURY CAPTAIN DR,IMO9320714,V7FF4,80,0,285,50,16.5,89,B
366938770,2019-01-01T00:02:30,45.23913,-83.22111,12.5,-85.5,323.0,H LEE WHITE,IMO7366362,WZD2465,70,0,214,23,9.1,,B
367066970,2019-01-01T00:02:26,39.26854,-76.58111,0.0,-134.5,511.0,BROOKLYN MCALLISTER,IMO8602294,WSB4047,70,0,35,10,4.2,52,B
316032706,2019-01-01T00:02:30,42.97666,-82.40780,0.0,-49.6,511.0,DUC D'ORLEANS II,IMO8772714,CFN4477,60,15,18,7,2.6,,B
259645000,2019-01-01T00:02:30,26.99950,-94.24967,4.9,90.0,83.0,ARTEMIS ARCTIC,IMO9207510,LJZK3,90,3,74,18,5.8,99,A
367014210,2019-01-01T00:02:39,40.71190,-74.04927,0.0,201.9,511.0,SANDY G,,WAK5375,31,3,20,6,2.3,31,B
577131000,2019-01-01T00:02:30,29.14672,-90.20614,0.0,-154.5,342.0,KUDU,IMO9626455,YJTE3,90,5,92,18,6.0,99,A
367017440,2019-01-01T00:02:37,33.77086,-118.21170,0.0,-189.0,511.0,PIPER INNESS,IMO8964109,WDC3984,90,0,42,8,2.1,,B
369580000,2019-01-01T00:02:28,48.64435,-122.65550,11.2,-90.4,320.0,SOUND RELIANCE,IMO9277369,WXAE,31,0,38,12,5.8,31,B
367582020,2019-01-01T00:02:37,28.85928,-91.13005,0.0,0.0,249.0,MS GERT,IMO8315736,WDG8880,90,0,51,12,3.8,,B
367589340,2019-01-01T00:02:31,27.82072,-97.20287,0.0,99.0,97.0,SIGNET ARCTURUS,IMO9681766,WDG9592,31,0,32,11,5.9,,B
367157310,2019-01-01T00:02:26,29.63824,-91.11519,5.6,97.3,511.0,LORI JOHNSON,,WDD9187,31,0,60,30,2.5,31,B
565949000,2019-01-01T00:02:31,28.44174,-94.53400,0.2,-129.4,213.0,EAGLE KUANTAN,IMO9417012,9V8376,80,1,243,42,14.6,80,A
367510770,2019-01-01T00:02:37,29.12180,-90.20463,0.0,116.5,95.0,SEA SERVICE 1,IMO8658114,WDF9972,90,0,49,12,3.4,,B
367509850,2019-01-01T00:02:32,32.87201,-79.96505,8.4,161.9,511.0,JAMES A MORAN,IMO9618874,WDF9887,31,0,27,12,3.2,,A
367583230,2019-01-01T00:02:31,29.07895,-91.88670,0.1,174.5,511.0,K-MARINE XII,IMO8977699,WDG8994,60,15,40,8,1.8,,B
377911000,2019-01-01T00:02:26,17.91842,-65.71365,11.8,-155.4,244.0,TROPIC PALM,IMO7625964,J8PB,70,0,100,21,4.7,70,B
316001633,2019-01-01T00:02:37,42.27580,-83.11063,0.0,161.0,303.0,CSL ASSINIBOINE,IMO7413218,VCKQ,70,0,225,23,9.0,,B
366832740,2019-01-01T00:02:39,41.19900,-72.24574,10.5,75.0,77.0,CHRISTIAN REINAUER,IMO9263289,WDA6472,31,12,37,12,5.8,57,B
367320160,2019-01-01T00:02:37,30.07441,-87.89428,8.3,106.6,111.0,HONOR,IMO9484950,WDE2080,31,0,28,9,4.0,31,B
367008770,2019-01-01T00:02:33,45.55041,-122.70474,0.0,-153.2,119.0,NAVAJO,IMO7409578,WCT5737,31,5,41,10,5.0,,A
366904910,2019-01-01T00:02:31,41.94219,-80.81691,12.4,-142.7,264.0,KAYE E BARKER,IMO5097450,WCF3012,70,0,233,21,8.0,,B
403560000,2019-01-01T00:02:39,27.76404,-94.41954,12.0,174.0,175.0,MANIFA,IMO9384198,HZGW,80,0,332,60,22.5,89,B
368034940,2019-01-01T00:02:25,37.04491,-88.53837,0.0,175.4,511.0,JACIE E,,WDK2377,31,9,33,10,2.5,31,B
366914750,2019-01-01T00:02:51,29.79739,-93.32986,0.6,-60.7,511.0,CANDY COTTON,IMO9026497,WDB5896,60,0,44,8,1.9,60,B
367185530,2019-01-01T00:02:25,37.76855,-87.94861,0.0,202.2,511.0,LOIS ELAINE,,WDD7370,31,15,20,10,2.5,31,B
636015498,2019-01-01T00:02:38,29.53813,-89.76089,0.0,33.9,304.0,NIREAS,IMO9611905,D5BC8,70,1,229,32,14.4,70,A
367612230,2019-01-01T00:02:33,27.82151,-94.29429,14.8,81.3,511.0,K-MARINE XI,IMO8977247,WDH3913,60,0,48,9,2.1,60,B
367121040,2019-01-01T00:02:29,44.84284,-87.38290,0.1,177.0,511.0,AMERICAN COURAGE,IMO7634226,WDD2879,70,0,193,20,8.3,70,B
219151000,2019-01-01T00:02:39,29.74438,-95.16392,6.8,122.0,125.0,NORDIC ANN,IMO9422665,OYCZ2,82,0,134,22,7.6,82,B
367529040,2019-01-01T00:02:31,29.05899,-88.96412,0.2,201.6,511.0,K-MARINE VIII,IMO8977144,WDG3728,60,0,44,8,2.1,60,B
367833000,2019-01-01T00:02:34,37.74842,-122.37968,0.0,-135.3,511.0,CAPELLA,IMO7223508,NBXO,90,5,288,32,11.2,,A
366939770,2019-01-01T00:02:26,39.90396,-75.13222,9.8,193.7,511.0,CAPE COD,IMO6807010,WBK3243,31,0,31,8,4.7,,B
367145680,2019-01-01T00:02:39,40.49469,-74.25856,0.2,39.7,348.0,KIMBERLY POLING,IMO8964721,WDD4513,31,0,30,10,4.0,,B
319891000,2019-01-01T00:02:32,26.70311,-80.04594,0.0,195.9,1.0,LADY KATHRYN V,IMO1011068,ZGBK,37,5,60,11,3.5,,A
369145000,2019-01-01T00:02:34,26.11971,-80.12122,0.1,-72.1,511.0,M/Y OCEAN DRIVE,,WDH8535,37,0,0,0,2.0,37,B
370317000,2019-01-01T00:02:25,28.87448,-89.32432,0.1,124.0,511.0,FIRST I,IMO9423487,3ESJ5,70,1,189,32,12.8,70,A
367506050,2019-01-01T00:02:31,40.93543,-73.61508,9.7,-163.3,245.0,HUNTING CREEK,IMO9569475,WDF9526,31,0,29,9,3.6,,B
367005670,2019-01-01T00:02:52,29.13899,-90.20516,0.0,-145.2,511.0,CHERAMIE BOTRUC 33,IMO7829352,WDC3314,90,5,51,11,3.7,70,A
368033530,2019-01-01T00:02:25,29.98441,-93.80807,6.7,71.1,511.0,GODS GRACE,,WDK2225,52,0,0,0,2.5,52,B
255805832,2019-01-01T00:02:34,26.53033,-78.76343,0.0,-189.6,220.0,CONTI LYON,IMO9222285,CQBD,70,5,300,40,14.0,79,A
431977000,2019-01-01T00:02:31,49.01628,-123.63176,0.3,-56.9,84.0,NSU KEYSTONE,IMO9641883,7KBP,70,1,300,50,-10.9,70,A
